Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1704180175,2024-01-02T07:22:55Z,JAL516,"42.787994,141.685074",0,0,73
1704180458,2024-01-02T07:27:38Z,JAL516,"42.770142,141.691422",550,144,172
1704180470,2024-01-02T07:27:50Z,JAL516,"42.761078,141.693039",1100,140,171
1704180480,2024-01-02T07:28:00Z,JAL516,"42.753483,141.694565",1375,158,171
1704180491,2024-01-02T07:28:11Z,JAL516,"42.744919,141.69635",1525,181,171
1704180502,2024-01-02T07:28:22Z,JAL516,"42.734814,141.698273",1750,204,171
1704180513,2024-01-02T07:28:33Z,JAL516,"42.724274,141.700287",1975,222,172
1704180524,2024-01-02T07:28:44Z,JAL516,"42.712692,141.70253",2225,237,171
1704180530,2024-01-02T07:28:50Z,JAL516,"42.70586,141.703827",2500,239,171
1704180541,2024-01-02T07:29:01Z,JAL516,"42.694221,141.706131",3000,244,171
1704180550,2024-01-02T07:29:10Z,JAL516,"42.68335,141.708344",3425,249,171
1704180560,2024-01-02T07:29:20Z,JAL516,"42.67234,141.710602",3850,254,171
1704180569,2024-01-02T07:29:29Z,JAL516,"42.661404,141.712906",4375,256,170
1704180575,2024-01-02T07:29:35Z,JAL516,"42.65456,141.714371",4700,256,170
1704180585,2024-01-02T07:29:45Z,JAL516,"42.643341,141.716675",5200,257,171
1704180600,2024-01-02T07:30:00Z,JAL516,"42.625183,141.720184",5950,260,173
1704180615,2024-01-02T07:30:15Z,JAL516,"42.606983,141.721588",6850,254,178
1704180630,2024-01-02T07:30:30Z,JAL516,"42.588821,141.722382",7575,258,177
1704180646,2024-01-02T07:30:46Z,JAL516,"42.570671,141.723251",7950,263,177
1704180658,2024-01-02T07:30:58Z,JAL516,"42.55545,141.724075",8275,265,177
1704180674,2024-01-02T07:31:14Z,JAL516,"42.536224,141.72525",8650,267,177
1704180689,2024-01-02T07:31:29Z,JAL516,"42.516998,141.72644",9050,269,177
1704180701,2024-01-02T07:31:41Z,JAL516,"42.501755,141.72731",9575,273,177
1704180717,2024-01-02T07:31:57Z,JAL516,"42.482502,141.728485",10325,277,177
1704180729,2024-01-02T07:32:09Z,JAL516,"42.465977,141.729324",10800,287,177
1704180744,2024-01-02T07:32:24Z,JAL516,"42.445038,141.730194",11000,309,178
1704180760,2024-01-02T07:32:40Z,JAL516,"42.421749,141.731049",11025,334,178
1704180775,2024-01-02T07:32:55Z,JAL516,"42.398117,141.732117",11025,343,177
