network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 07:41:03Z.515,2024-01-02 07:41:02Z.997,0x8467d8,JAL516,41.57648,141.66208,P,26650,416,401,192,1728,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26075,TCAS:01,TAS:446,IAS:306,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:03Z.572,2024-01-02 07:41:02Z.991,0x8467d8,JAL516,41.57721,141.66234,P,26625,416,400,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:752,GPSA:26050,TCAS:01,IAS:306,MACH:0.752,HDG:211,ROLL:0.0,OAT:-43 (C),,
2024-01-02 07:41:03Z.593,2024-01-02 07:41:02Z.959,0x8467d8,JAL516,41.57721,141.66234,P,26625,416,402,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26050,TCAS:01,TAS:446,IAS:306,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:03Z.939,2024-01-02 07:41:03Z.481,0x8467d8,JAL516,41.57562,141.66187,P,26650,416,401,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26075,TCAS:01,TAS:446,IAS:306,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:04Z.172,2024-01-02 07:41:03Z.930,0x8467d8,JAL516,41.57473,141.66161,P,26675,416,401,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26100,TCAS:01,TAS:446,MACH:0.756,HDG:211,ROLL:0.0,OAT:-45 (C),,
2024-01-02 07:41:04Z.483,2024-01-02 07:41:03Z.588,0x8467d8,JAL516,41.57562,141.66187,P,26650,416,401,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26075,TCAS:01,TAS:446,IAS:306,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:04Z.847,2024-01-02 07:41:04Z.173,0x8467d8,JAL516,41.57473,141.66161,P,26675,0,401,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:752,GPSA:26100,TCAS:01,IAS:306,MACH:0.752,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:04Z.884,2024-01-02 07:41:04Z.211,0x8467d8,,0,0,N,26675,0,401,192,1728,N,2,ADS-B,P:8,S:ADS-B,C:20,MCPA:40000,MACH:756,GPSA:26100,MACH:0.756,HDG:211,,,,,,,
2024-01-02 07:41:05Z.685,2024-01-02 07:41:05Z.449,0x8467d8,JAL516,41.57213,141.66084,P,26700,416,402,192,1664,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26125,TCAS:01,TAS:446,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:05Z.699,2024-01-02 07:41:05Z.503,0x8467d8,JAL516,41.57473,141.66161,P,26675,0,402,192,1664,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:752,GPSA:26100,TCAS:01,IAS:306,MACH:0.752,HDG:211,ROLL:0.0,OAT:-40 (C),,
2024-01-02 07:41:06Z.586,2024-01-02 07:41:06Z.372,0x8467d8,JAL516,41.57039,141.66034,P,26750,416,402,192,1664,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26175,TCAS:01,TAS:446,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:06Z.673,2024-01-02 07:41:06Z.540,0x8467d8,JAL516,41.57039,141.66034,P,26750,0,402,192,1664,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:752,GPSA:26175,TCAS:01,TAS:444,MACH:0.752,HDG:211,ROLL:0.0,,,,
2024-01-02 07:41:06Z.978,2024-01-02 07:41:05Z.760,0x8467d8,,41.57473,141.66161,P,26700,0,402,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26125,TCAS:01,TAS:446,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,,
2024-01-02 07:41:07Z.081,2024-01-02 07:41:06Z.947,0x8467d8,JAL516,0,0,N,26750,416,0,192,1728,N,6,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26175,TCAS:01,MACH:0.756,HDG:211,ROLL:0.0,OAT:-41 (C),,,
2024-01-02 07:41:07Z.208,2024-01-02 07:41:06Z.955,0x8467d8,JAL516,41.56924,141.66002,P,26750,416,403,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26175,TCAS:01,TAS:446,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:07Z.560,2024-01-02 07:41:06Z.884,0x8467d8,JAL516,41.57039,141.66034,P,26750,416,402,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26175,TCAS:01,TAS:446,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:07Z.809,2024-01-02 07:41:07Z.311,0x8467d8,JAL516,41.56924,141.66002,P,26750,416,402,192,1664,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26175,TCAS:01,TAS:446,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:08Z.734,2024-01-02 07:41:08Z.422,0x8467d8,JAL516,41.56659,141.65924,P,26800,416,404,192,1728,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26225,TCAS:01,TAS:448,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:08Z.884,2024-01-02 07:41:08Z.428,0x8467d8,JAL516,41.56851,141.65984,P,26775,416,403,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26200,TCAS:01,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,OAT:-43 (C),,
2024-01-02 07:41:09Z.043,2024-01-02 07:41:08Z.409,0x8467d8,JAL516,41.56747,141.6595,P,26775,416,404,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26200,TCAS:01,TAS:448,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:09Z.291,2024-01-02 07:41:08Z.452,0x8467d8,JAL516,41.56659,141.65924,P,26800,416,404,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26225,TCAS:01,TAS:448,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,OAT:-42 (C),
2024-01-02 07:41:09Z.604,2024-01-02 07:41:09Z.439,0x8467d8,JAL516,41.56485,141.65878,P,26825,416,404,192,1728,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26250,TCAS:01,TAS:448,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:10Z.221,2024-01-02 07:41:09Z.439,0x8467d8,JAL516,0,0,N,26825,416,403,192,1728,N,6,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26250,TCAS:01,TAS:448,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:10Z.235,2024-01-02 07:41:08Z.471,0x8467d8,,0,0,N,26800,0,404,192,1696,N,2,ADS-B,P:8,S:ADS-B,C:25,MCPA:40000,MACH:756,GPSA:26225,TCAS:01,TAS:448,MACH:0.756,HDG:211,ROLL:0.0,,,,
2024-01-02 07:41:10Z.244,2024-01-02 07:41:08Z.398,0x8467d8,JAL516,41.56747,141.6595,P,26775,416,404,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26200,TCAS:01,TAS:448,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,OAT:-42 (C),
2024-01-02 07:41:10Z.307,2024-01-02 07:41:06Z.357,0x8467d8,JAL516,41.57301,141.6611,P,26700,0,401,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26125,TCAS:01,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:10Z.599,2024-01-02 07:41:09Z.707,0x8467d8,JAL516,41.56659,141.65924,P,26800,416,404,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26225,TCAS:01,TAS:448,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-44 (C),
2024-01-02 07:41:11Z.402,2024-01-02 07:41:10Z.359,0x8467d8,JAL516,41.56851,141.65984,P,26775,0,403,192,1728,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:760,GPSA:26200,TCAS:01,IAS:307,MACH:0.760,HDG:211,ROLL:0.0,OAT:-40 (C),,
2024-01-02 07:41:11Z.779,2024-01-02 07:41:11Z.448,0x8467d8,JAL516,41.56133,141.65778,P,26875,416,404,192,1728,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:764,GPSA:26300,TCAS:01,TAS:450,IAS:308,MACH:0.764,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:12Z.438,2024-01-02 07:41:08Z.491,0x8467d8,,0,0,N,26775,0,403,192,1728,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:756,GPSA:26200,TCAS:01,TAS:446,IAS:307,MACH:0.756,HDG:211,ROLL:0.0,,
2024-01-02 07:41:12Z.461,2024-01-02 07:41:12Z.329,0x8467d8,JAL516,41.55959,141.65727,P,26900,0,404,192,1792,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:752,GPSA:26325,TCAS:01,TAS:444,MACH:0.752,HDG:211,ROLL:0.0,,,,
